sample_index,image_id,pixel_acc,iou,dice,mse
90,17014,0.96289,0.71212,0.83186,0.02830
91,17029,0.91797,0.41667,0.58824,0.04936
92,17044,0.79688,0.24088,0.38824,0.14816
93,17059,0.85059,0.39764,0.56901,0.10600
94,17074,0.96484,0.81633,0.89888,0.02898
95,17089,0.94238,0.71905,0.83657,0.04135
96,17104,0.95020,0.79435,0.88539,0.03533
97,17119,0.88281,0.43128,0.60265,0.07552
98,17134,0.89746,0.43243,0.60377,0.06504
99,17149,0.93945,0.64368,0.78322,0.04193
100,17164,0.93945,0.63743,0.77857,0.04244
101,17179,0.94238,0.63580,0.77736,0.04201
102,17194,0.95703,0.68345,0.81197,0.03318
103,17209,0.96289,0.71429,0.83333,0.02945
104,17224,0.93652,0.54225,0.70320,0.04421
105,17239,0.92480,0.49007,0.65778,0.04774
106,17254,0.96387,0.67544,0.80628,0.02660
107,17269,0.95312,0.60976,0.75758,0.03113
108,17284,0.96680,0.70690,0.82828,0.02366
109,17299,0.97656,0.79130,0.88350,0.01902
110,17314,0.97656,0.80000,0.88889,0.01828
111,17329,0.94824,0.65359,0.79051,0.03212
112,17344,0.95898,0.78351,0.87861,0.03246
113,17359,0.96387,0.83700,0.91127,0.02928
114,17374,0.96680,0.85654,0.92273,0.02486
115,17389,0.94336,0.74783,0.85572,0.04021
116,17404,0.92773,0.62245,0.76730,0.05350
117,17419,0.95605,0.69178,0.81781,0.03043
118,17434,0.90723,0.53883,0.70032,0.05761
119,17449,0.76270,0.19802,0.33058,0.19337
120,17464,0.71973,0.13030,0.23056,0.23631
121,17479,0.96777,0.87500,0.93333,0.02960
122,17494,0.95898,0.81818,0.90000,0.03120
123,17509,0.92773,0.60638,0.75497,0.04924
124,17524,0.92285,0.52121,0.68526,0.05074
125,17539,0.91406,0.45000,0.62069,0.06252
126,17554,0.97852,0.81034,0.89524,0.01980
127,17569,0.96289,0.66372,0.79787,0.02556
128,17584,0.95215,0.59504,0.74611,0.03397
129,17599,0.94141,0.53488,0.69697,0.04099
130,17614,0.96094,0.65812,0.79381,0.02828
131,17629,0.89453,0.28947,0.44898,0.07440
132,17644,0.97559,0.76415,0.86631,0.02405
133,17659,0.94336,0.55385,0.71287,0.03985
134,17674,0.89453,0.32919,0.49533,0.06477
135,17689,0.93359,0.53425,0.69643,0.04805
136,17704,0.95605,0.64000,0.78049,0.03133
137,17719,0.94141,0.55224,0.71154,0.03416
138,17734,0.97070,0.75610,0.86111,0.02597
139,17749,0.92383,0.49020,0.65789,0.05484
140,17764,0.93555,0.59006,0.74219,0.04025
141,17779,0.96191,0.81860,0.90026,0.03414
142,17794,0.87793,0.56294,0.72036,0.08007
143,17809,0.84961,0.38400,0.55491,0.10378
144,17824,0.95215,0.64234,0.78222,0.03181
145,17839,0.89453,0.31210,0.47573,0.07207
146,17854,0.89746,0.37126,0.54148,0.06796
147,17869,0.90430,0.57759,0.73224,0.05927
148,17884,0.83789,0.41135,0.58291,0.12412
149,17899,0.90430,0.60956,0.75743,0.07483
150,17914,0.94434,0.72195,0.83853,0.04094
151,17929,0.95703,0.69444,0.81967,0.03018
152,17944,0.89941,0.49010,0.65781,0.07049
153,17959,0.92188,0.64912,0.78723,0.05344
154,17974,0.95117,0.80620,0.89270,0.03745
155,17989,0.75684,0.18361,0.31025,0.19968
156,18004,0.86719,0.43802,0.60920,0.09369
157,18019,0.94141,0.69388,0.81928,0.03821
158,18034,0.94727,0.65385,0.79070,0.03441
159,18049,0.93555,0.61850,0.76429,0.04410
160,18064,0.91992,0.50602,0.67200,0.05304
161,18079,0.97754,0.79464,0.88557,0.02316
162,18094,0.95020,0.58537,0.73846,0.03237
163,18109,0.96777,0.71304,0.83249,0.02439
164,18124,0.94824,0.60448,0.75349,0.03554
165,18139,0.96094,0.66102,0.79592,0.02487
166,18154,0.91504,0.43506,0.60633,0.06413
167,18169,0.91211,0.49438,0.66165,0.05477
168,18184,0.93359,0.58788,0.74046,0.04301
169,18199,0.93945,0.57823,0.73276,0.04019
170,18214,0.92578,0.44928,0.62000,0.04752
171,18229,0.95508,0.61345,0.76042,0.03309
172,18244,0.93457,0.50000,0.66667,0.04119
173,18259,0.87988,0.31285,0.47660,0.08456
174,18274,0.95898,0.68421,0.81250,0.03031
175,18289,0.81250,0.16522,0.28358,0.15591
176,18304,0.82324,0.19556,0.32714,0.14655
177,18319,0.91992,0.50602,0.67200,0.05726
178,18334,0.87793,0.34211,0.50980,0.08657
179,18349,0.95410,0.62400,0.76847,0.02993
180,18364,0.96777,0.75556,0.86076,0.02155
181,18379,0.92871,0.60753,0.75585,0.05641
182,18394,0.88574,0.47297,0.64220,0.09369
